No.,Time,Source,Destination,Protocol,Length,Info
8237,89.705177,142.251.40.142,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
8238,89.705229,10.211.55.4,142.251.40.142,TCP,54,44392 > 443 [ACK] Seq=3415 Ack=260483 Win=130816 Len=0
8239,89.921858,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,98,Standard query 0x5b90 A edge.microsoft.com
8240,89.922006,10.211.55.4,10.211.55.1,DNS,78,Standard query 0x5b90 A edge.microsoft.com
8241,89.964426,142.251.40.142,10.211.55.4,TLSv1.2,1442,Application Data[TCP segment of a reassembled PDU]
8242,89.968634,10.211.55.4,142.251.40.142,TLSv1.2,89,Application Data
8243,89.968862,10.211.55.4,142.251.40.142,TLSv1.2,89,Application Data
8244,89.969398,142.251.40.142,10.211.55.4,TCP,60,443 > 44392 [ACK] Seq=261871 Ack=3450 Win=32768 Len=0
8245,89.969443,142.251.40.142,10.211.55.4,TCP,60,443 > 44392 [ACK] Seq=261871 Ack=3485 Win=32768 Len=0
8246,90.037505,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,100,Standard query 0x6220 A platform.twitter.com
8247,90.037667,10.211.55.4,10.211.55.1,DNS,80,Standard query 0x6220 A platform.twitter.com
8248,90.037802,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,94,Standard query 0xe919 A cse.google.com
8249,90.037934,10.211.55.4,10.211.55.1,DNS,74,Standard query 0xe919 A cse.google.com
8250,90.040764,142.251.40.142,10.211.55.4,TLSv1.2,1442,Application Data[TCP segment of a reassembled PDU]
8251,90.045338,10.211.55.1,10.211.55.4,DNS,274,Standard query response 0x496c A edge-consumer-static.azureedge.net CNAME edge-consumer-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net CNAME part-0012.t-0009.t-msedge.net A 13.107.213.40 A 13.107.246.40
8252,90.045373,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,294,Standard query response 0x496c A edge-consumer-static.azureedge.net CNAME edge-consumer-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net CNAME part-0012.t-0009.t-msedge.net A 13.107.246.40 A 13.107.213.40
8253,90.045383,142.251.40.142,10.211.55.4,TLSv1.2,1442,Application Data[TCP segment of a reassembled PDU]
8254,90.045432,10.211.55.4,142.251.40.142,TCP,54,44392 > 443 [ACK] Seq=3485 Ack=264647 Win=130816 Len=0
8255,90.054599,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
8256,90.054599,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data
8257,90.054599,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8258,90.054599,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8259,90.054599,142.251.40.142,10.211.55.4,TCP,1154,[TCP segment of a reassembled PDU]
8260,90.054599,10.211.55.1,10.211.55.4,DNS,190,Standard query response 0xca87 A images-eds-ssl.xboxlive.com CNAME images-eds-ssl.xboxlive.com.edgekey.net CNAME e87.dspg.akamaiedge.net A 23.59.144.8
8261,90.054648,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,210,Standard query response 0xca87 A images-eds-ssl.xboxlive.com CNAME images-eds-ssl.xboxlive.com.edgekey.net CNAME e87.dspg.akamaiedge.net A 23.59.144.8
8262,90.054684,10.211.55.4,142.251.40.142,TCP,54,44392 > 443 [ACK] Seq=3485 Ack=271587 Win=130816 Len=0
8263,90.083472,142.251.40.142,10.211.55.4,TLSv1.2,1442,Application Data[TCP segment of a reassembled PDU]
8264,90.083556,10.211.55.4,142.251.40.142,TCP,54,44392 > 443 [ACK] Seq=3485 Ack=272975 Win=129536 Len=0
8265,90.30779,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,306,Standard query response 0xee3f A edge-cloud-resource-static.azureedge.net CNAME edge-cloud-resource-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net CNAME part-0012.t-0009.t-msedge.net A 13.107.246.40 A 13.107.213.40
8266,90.780122,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,320,Standard query response 0x0e67 Unknown (65) edge-cloud-resource-static.azureedge.net CNAME edge-cloud-resource-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net SOA ns1.t-msedge.net
8267,90.875681,142.251.40.142,10.211.55.4,TLSv1.2,1442,Application Data[TCP segment of a reassembled PDU]
8268,90.921684,10.211.55.4,142.251.40.142,TCP,54,44392 > 443 [ACK] Seq=3485 Ack=274363 Win=130816 Len=0
8269,91.000722,142.251.40.142,10.211.55.4,TLSv1.2,1442,Application Data[TCP segment of a reassembled PDU]
8270,91.010742,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8271,91.017312,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8272,91.048898,10.211.55.4,142.251.40.142,TCP,54,44392 > 443 [ACK] Seq=3485 Ack=275751 Win=129536 Len=0
8273,91.067659,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=441609 Win=65280 Len=0
8274,91.067719,10.211.55.4,129.122.16.228,TCP,54,1567 > 443 [ACK] Seq=3385 Ack=404820 Win=65280 Len=0
8275,91.068178,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8276,91.068178,129.122.16.228,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8277,91.068196,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8278,91.068196,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8279,91.068266,10.211.55.4,129.122.16.228,TCP,54,1567 > 443 [ACK] Seq=3385 Ack=407740 Win=65280 Len=0
8280,91.068268,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=444529 Win=65280 Len=0
8281,91.068581,129.122.16.228,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
8282,91.068595,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8283,91.068595,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8284,91.068595,129.122.16.228,10.211.55.4,TCP,1082,[TCP segment of a reassembled PDU]
8285,91.068645,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=448477 Win=65280 Len=0
8286,91.115896,10.211.55.4,129.122.16.228,TCP,54,1567 > 443 [ACK] Seq=3385 Ack=408912 Win=64256 Len=0
8287,91.493023,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8288,91.493023,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8289,91.493023,129.122.16.228,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
8290,91.493215,10.211.55.4,129.122.16.228,TCP,54,1567 > 443 [ACK] Seq=3385 Ack=413076 Win=65280 Len=0
8291,91.494856,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8292,91.494941,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8293,91.494941,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8294,91.494941,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8295,91.494941,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8296,91.494941,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
8297,91.494941,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data
8298,91.494941,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8299,91.494941,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8300,91.494941,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8301,91.494941,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8302,91.494941,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8303,91.494986,10.211.55.4,129.122.16.228,TCP,54,1567 > 443 [ACK] Seq=3385 Ack=414464 Win=64000 Len=0
8304,91.494941,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8305,91.494941,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8306,91.494941,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8307,91.494941,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8308,91.495183,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=454317 Win=65280 Len=0
8309,91.4953,10.211.55.4,142.251.40.142,TCP,54,44392 > 443 [ACK] Seq=3485 Ack=291811 Win=130816 Len=0
8310,91.495405,129.122.16.228,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8311,91.495405,129.122.16.228,10.211.55.4,TCP,1082,[TCP segment of a reassembled PDU]
8312,91.495459,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=456805 Win=65280 Len=0
8313,91.495509,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
8314,91.495509,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8315,91.495509,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8316,91.495509,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8317,91.495509,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8318,91.495509,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8319,91.495509,142.251.40.142,10.211.55.4,TCP,218,[TCP segment of a reassembled PDU]
8320,91.495594,10.211.55.4,142.251.40.142,TCP,54,44392 > 443 [ACK] Seq=3485 Ack=300735 Win=130816 Len=0
8321,91.496745,142.251.40.142,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
8322,91.496745,142.251.40.142,10.211.55.4,TLSv1.2,1370,Application Data[TCP segment of a reassembled PDU]
8323,91.496762,129.122.16.228,10.211.55.4,TLSv1.2,1442,Application Data[TCP segment of a reassembled PDU]
8324,91.496843,10.211.55.4,142.251.40.142,TCP,54,44392 > 443 [ACK] Seq=3485 Ack=303511 Win=130816 Len=0
8325,91.497959,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8326,91.497998,10.211.55.4,129.122.16.228,TCP,54,1567 > 443 [ACK] Seq=3385 Ack=417240 Win=65280 Len=0
8327,92.271812,10.211.55.4,13.107.213.40,TCP,66,[TCP Retransmission] 48894 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
8328,92.500624,10.211.55.4,129.122.16.228,TCP,66,29307 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
8329,92.58258,10.211.55.4,13.107.213.40,TCP,66,[TCP Retransmission] 18411 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
8330,92.582653,10.211.55.4,13.107.213.40,TCP,66,[TCP Retransmission] 31522 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
8331,92.976406,10.211.55.4,135.234.174.40,TCP,55,"[TCP Keep-Alive] 4219 > 443 [ACK] Seq=5010 Ack=6584 Win=64000 Len=1[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
8332,92.977388,135.234.174.40,10.211.55.4,TCP,60,[TCP Keep-Alive ACK] 443 > 4219 [ACK] Seq=6584 Ack=5011 Win=32768 Len=0
8333,93.09796,142.251.40.142,10.211.55.4,TLSv1.2,1442,Application Data[TCP segment of a reassembled PDU]
8334,93.138735,10.211.55.4,142.251.40.142,TCP,54,44392 > 443 [ACK] Seq=3485 Ack=304899 Win=129536 Len=0
8335,93.157485,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8336,93.157485,142.251.40.142,10.211.55.4,TLSv1.2,1442,Application Data[TCP segment of a reassembled PDU]
8337,93.199066,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3075 Ack=547370 Win=130816 Len=0
8338,93.199107,10.211.55.4,142.251.40.142,TCP,54,44392 > 443 [ACK] Seq=3485 Ack=306287 Win=130816 Len=0
8339,93.248019,23.200.3.30,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
8340,93.248019,23.200.3.30,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
8341,93.248112,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3075 Ack=550146 Win=130816 Len=0
8342,93.253803,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8343,93.253803,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8344,93.253803,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8345,93.253837,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3075 Ack=554526 Win=130816 Len=0
8346,93.254089,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8347,93.254089,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8348,93.254089,23.200.3.30,10.211.55.4,TCP,1154,[TCP segment of a reassembled PDU]
8349,93.254106,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3075 Ack=557086 Win=130816 Len=0
8350,93.254186,10.211.55.4,23.200.3.30,TLSv1.2,89,Application Data
8351,93.254264,10.211.55.4,23.200.3.30,TLSv1.2,89,Application Data
8352,93.254451,23.200.3.30,10.211.55.4,TCP,60,443 > 54676 [ACK] Seq=557086 Ack=3110 Win=32768 Len=0
8353,93.254451,23.200.3.30,10.211.55.4,TCP,60,443 > 54676 [ACK] Seq=557086 Ack=3145 Win=32768 Len=0
8354,93.304361,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=458193 Win=64000 Len=0
8355,93.51035,10.211.55.4,129.122.16.228,TCP,66,[TCP Retransmission] 29307 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
8356,93.66704,129.122.16.228,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8357,93.721681,10.211.55.4,129.122.16.228,TCP,54,42099 > 443 [ACK] Seq=2709 Ack=459581 Win=65280 Len=0
8358,93.882283,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8359,93.882283,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8360,93.882283,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8361,93.882283,23.200.3.30,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
8362,93.882364,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3145 Ack=562638 Win=130816 Len=0
8363,93.984634,23.200.3.30,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
8364,93.984634,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8365,93.984634,23.200.3.30,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
8366,93.984687,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3145 Ack=566802 Win=130816 Len=0
8367,93.989511,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8368,93.989511,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8369,93.989511,23.200.3.30,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
8370,93.989537,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3145 Ack=570966 Win=130816 Len=0
8371,93.990047,13.107.246.40,10.211.55.4,TCP,62,"443 > 47501 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
8372,93.99013,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,112,Standard query response 0xa175 A dns.msftncsi.com A 0.0.0.0
8373,93.990171,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,198,Standard query response 0xfe76 A edge.microsoft.com CNAME edge-microsoft-com.ax-0002.ax-msedge.net CNAME ax-0002.ax-msedge.net A 150.171.28.11 A 150.171.27.11
8374,93.990203,10.211.55.1,10.211.55.4,DNS,92,Standard query response 0xa175 A dns.msftncsi.com A 0.0.0.0
8375,93.990367,10.211.55.1,10.211.55.4,DNS,178,Standard query response 0xfe76 A edge.microsoft.com CNAME edge-microsoft-com.ax-0002.ax-msedge.net CNAME ax-0002.ax-msedge.net A 150.171.27.11 A 150.171.28.11
8376,93.99037,10.211.55.1,10.211.55.4,DNS,242,Standard query response 0xa6fd Unknown (65) store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net SOA n0dspb.akamaiedge.net
8377,93.990385,10.211.55.1,10.211.55.4,DNS,197,Standard query response 0x960d A store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net A 23.59.145.169
8378,93.990475,10.211.55.1,10.211.55.4,DNS,300,Standard query response 0xffd3 Unknown (65) edge-cloud-resource-static.azureedge.net CNAME edge-cloud-resource-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net SOA ns1.t-msedge.net
8379,93.990481,10.211.55.1,10.211.55.4,DNS,286,Standard query response 0x4311 A edge-cloud-resource-static.azureedge.net CNAME edge-cloud-resource-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net CNAME part-0012.t-0009.t-msedge.net A 13.107.213.40 A 13.107.246.40
8380,93.99049,13.107.246.40,10.211.55.4,TCP,62,"443 > 10486 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
8381,93.990571,13.107.246.40,10.211.55.4,TCP,62,"443 > 35588 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
8382,93.990571,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8383,93.990571,23.200.3.30,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
8384,93.990598,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3145 Ack=573742 Win=130816 Len=0
8385,93.99065,10.211.55.1,10.211.55.4,DNS,335,Standard query response 0x1ee4 A maps.googleapis.com A 142.250.64.74 A 142.250.176.202 A 142.251.41.170 A 142.250.217.10 A 142.250.80.10 A 142.250.64.106 A 142.250.190.234 A 142.251.45.170 A 172.217.165.138 A 142.250.80.106 A 142.251.210.42 A 142.251.45.202 A 142.250.81.234 A 142.251.35.170 A 142.250.188.10 A 142.250.68.202
8386,93.990651,10.211.55.1,10.211.55.4,DNS,133,Standard query response 0xc4ea Unknown (65) maps.gstatic.com SOA ns1.google.com
8387,93.990651,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,112,Standard query response 0xa175 A dns.msftncsi.com A 0.0.0.0
8388,93.990667,10.211.55.1,10.211.55.4,DNS,136,Standard query response 0x02d2 Unknown (65) maps.googleapis.com SOA ns1.google.com
8389,93.990681,10.211.55.1,10.211.55.4,DNS,92,Standard query response 0x276d A maps.gstatic.com A 142.250.81.227
8390,93.990763,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,198,Standard query response 0xfe76 A edge.microsoft.com CNAME edge-microsoft-com.ax-0002.ax-msedge.net CNAME ax-0002.ax-msedge.net A 150.171.28.11 A 150.171.27.11
8391,93.990763,10.211.55.1,10.211.55.4,DNS,274,Standard query response 0x496c A edge-consumer-static.azureedge.net CNAME edge-consumer-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net CNAME part-0012.t-0009.t-msedge.net A 13.107.213.40 A 13.107.246.40
8392,93.990778,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,217,Standard query response 0x5d02 A store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net A 23.59.145.169
8393,93.990778,10.211.55.1,10.211.55.4,DNS,190,Standard query response 0xca87 A images-eds-ssl.xboxlive.com CNAME images-eds-ssl.xboxlive.com.edgekey.net CNAME e87.dspg.akamaiedge.net A 23.59.144.8
8394,93.990779,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,262,Standard query response 0xeea2 Unknown (65) store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net SOA n0dspb.akamaiedge.net
8395,93.990779,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,294,Standard query response 0x496c A edge-consumer-static.azureedge.net CNAME edge-consumer-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net CNAME part-0012.t-0009.t-msedge.net A 13.107.246.40 A 13.107.213.40
8396,93.990779,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,210,Standard query response 0xca87 A images-eds-ssl.xboxlive.com CNAME images-eds-ssl.xboxlive.com.edgekey.net CNAME e87.dspg.akamaiedge.net A 23.59.144.8
8397,93.990865,10.211.55.1,10.211.55.4,DNS,90,Standard query response 0x14e7 A cse.google.com A 142.251.41.174
8398,93.990886,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8399,93.990886,23.200.3.30,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
8400,93.990896,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3145 Ack=576518 Win=130816 Len=0
8401,93.990942,10.211.55.1,10.211.55.4,DNS,141,Standard query response 0x856a A platform.twitter.com CNAME platform.twitter.map.fastly.net A 199.232.36.157
8402,93.990989,10.211.55.1,10.211.55.4,DNS,124,Standard query response 0xd4a4 Unknown (65) cse.google.com SOA ns1.google.com
8403,93.991314,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8404,93.991314,23.200.3.30,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
8405,93.991314,23.57.90.108,10.211.55.4,TLSv1.2,883,Application Data
8406,93.991332,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3145 Ack=579294 Win=130816 Len=0
8407,93.993006,23.200.3.30,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
8408,93.993006,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8409,93.993006,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8410,93.993006,23.200.3.30,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
8411,93.99304,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3145 Ack=584846 Win=130816 Len=0
8412,93.99606,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8413,94.038357,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=4443 Ack=948633 Win=261120 Len=0
8414,94.038384,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3145 Ack=586234 Win=129536 Len=0
8415,94.038469,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,94,Standard query 0xe919 A cse.google.com
8416,94.038482,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,100,Standard query 0x6220 A platform.twitter.com
8417,94.038505,10.211.55.4,10.211.55.1,DNS,80,Standard query 0x6220 A platform.twitter.com
8418,94.038517,10.211.55.4,10.211.55.1,DNS,74,Standard query 0xe919 A cse.google.com
8419,94.038645,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8420,94.038645,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8421,94.038677,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=4443 Ack=951553 Win=261888 Len=0
8422,94.038927,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8423,94.038927,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8424,94.038927,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8425,94.038944,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=4443 Ack=955933 Win=261888 Len=0
8426,94.039152,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8427,94.039152,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8428,94.039152,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8429,94.039152,23.57.90.108,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8430,94.039174,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=4443 Ack=961773 Win=261888 Len=0
8431,94.039356,23.57.90.108,10.211.55.4,TLSv1.2,1348,Application Data
8432,94.039368,10.211.55.4,23.57.90.108,TCP,54,47358 > 443 [ACK] Seq=4443 Ack=963067 Win=260608 Len=0
8433,94.03958,10.211.55.4,23.57.90.108,TLSv1.2,89,Application Data
8434,94.039789,23.57.90.108,10.211.55.4,TCP,60,443 > 47358 [ACK] Seq=963067 Ack=4478 Win=32768 Len=0
8435,94.06583,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,94,Standard query 0x1652 Unknown (65) assets.msn.com
8436,94.065978,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,94,Standard query 0x5666 A assets.msn.com
8437,94.066154,10.211.55.4,23.57.90.108,TLSv1.2,217,Application Data
8438,94.06642,23.57.90.108,10.211.55.4,TCP,60,443 > 47358 [ACK] Seq=963067 Ack=4641 Win=32768 Len=0
8439,94.681967,10.211.55.4,10.211.55.1,TCP,54,"9426 > 53 [RST, ACK] Seq=37 Ack=1 Win=0 Len=0"
8440,95.028976,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8441,95.03405,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8442,95.03405,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8443,95.03405,23.200.3.30,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
8444,95.034133,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3145 Ack=591786 Win=130816 Len=0
